filename,class
34148781061.wav,0
42340035028.wav,0
11881863798.wav,2
5824274072.wav,0
62451189330.wav,1
59039156015.wav,0
20008402702.wav,0
62581155034.wav,2
60569875806.wav,0
51049195910.wav,1
36940004458.wav,0
29302779950.wav,0
37888939595.wav,0
51162187515.wav,2
5531437864.wav,2
25001611611.wav,0
14136074217.wav,1
14234677617.wav,2
37908661562.wav,2
5695700414.wav,1
9123235997.wav,1
60109265690.wav,2
18911899267.wav,0
27572604279.wav,2
20679043732.wav,0
37995500777.wav,0
53332503973.wav,2
12949218066.wav,2
15397424392.wav,0
59455386930.wav,1
63268931831.wav,2
40163064141.wav,0
47302499312.wav,0
9688909191.wav,0
47238377108.wav,1
37092932897.wav,2
36152926358.wav,2
6644443258.wav,2
45240616598.wav,2
32500879862.wav,1
63410661419.wav,1
63327468622.wav,2
31511072419.wav,1
61621587749.wav,2
17152526871.wav,1
64245960941.wav,0
66158753003.wav,2
63587254351.wav,2
23069957473.wav,0
19152399496.wav,2
53813304486.wav,1
68067257340.wav,2
30771154949.wav,1
25647154873.wav,2
652546731.wav,0
443890840.wav,0
59257706869.wav,2
16551689323.wav,0
2348869243.wav,0
59089284120.wav,2
35612957094.wav,0
35934343227.wav,2
56163714970.wav,0
47617478559.wav,2
64449415772.wav,2
2257673913.wav,0
4901113928.wav,1
43072009298.wav,0
21709282319.wav,2
59822217816.wav,1
46667469226.wav,0
45001803799.wav,0
20114041900.wav,2
21718147970.wav,2
26385565887.wav,0
17875860660.wav,2
33824929749.wav,2
52357149720.wav,2
17582072305.wav,1
6252856747.wav,0
35717100260.wav,1
7741245548.wav,0
47922840177.wav,2
53585408545.wav,2
68688117863.wav,0
52034989518.wav,0
57990974320.wav,0
17960736191.wav,2
6498697391.wav,0
32159013195.wav,0
1185670574.wav,0
1383919328.wav,0
49065431548.wav,0
57478258298.wav,1
60885413896.wav,2
4815339468.wav,0
4874852659.wav,2
12379426150.wav,2
14219294861.wav,2
27189830326.wav,0
45511643524.wav,1
35757417569.wav,2
21370887611.wav,1
38594242048.wav,1
42509107607.wav,0
65672006890.wav,0
16532804964.wav,0
17438499224.wav,2
17574026444.wav,2
15976826847.wav,2
6436796157.wav,2
6213148906.wav,1
60549643111.wav,0
7224433928.wav,1
53351406217.wav,2
33725869623.wav,2
64518163976.wav,0
17991688286.wav,0
711166037.wav,0
6306839191.wav,2
34215171037.wav,0
58182310314.wav,0
2979815949.wav,0
40837407525.wav,0
50411234520.wav,2
57235292162.wav,1
39884876528.wav,2
5620156220.wav,0
19925065566.wav,2
3573760765.wav,2
66938074326.wav,2
28274835555.wav,2
56404012315.wav,0
47346301103.wav,2
67320451583.wav,0
18583082189.wav,0
32315644241.wav,2
22983703441.wav,0
55328608104.wav,1
45673006581.wav,2
47405190383.wav,1
15640301667.wav,2
37311768680.wav,1
18859371857.wav,0
50155013709.wav,1
20047534689.wav,0
21328325319.wav,0
53583395772.wav,0
67078287455.wav,0
58622300755.wav,1
25019854052.wav,0
106801445.wav,0
